game,config,success,retries,failed_checks,error_stage,duration,run
Tic-Tac-Toe,qwen3-coder:480b + design plan,True,0,,,57.7,1
Tic-Tac-Toe,qwen3-coder:480b + design plan,True,0,,,49.3,2
Tic-Tac-Toe,qwen3-coder:480b + design plan,True,0,,,60.7,3
Connect Four,qwen3-coder:480b + design plan,True,0,,,100.4,1
Connect Four,qwen3-coder:480b + design plan,True,0,,,38.7,2
Connect Four,qwen3-coder:480b + design plan,True,0,,,40.8,3
Nim,qwen3-coder:480b + design plan,False,4,[legal_move/2] No legal moves from initial state. | [apply_move/3] Failed on first legal move from initial state. | [apply_move/3] New state contains unbound variables. All state fields must be fully instantiated after a move. Check that every field in NewState is explicitly set.,prolog,92.1,1
Nim,qwen3-coder:480b + design plan,False,4,[legal_move/2] No legal moves from initial state. | [apply_move/3] Failed on first legal move from initial state. | [apply_move/3] Failed when chaining multiple moves. State may be | [apply_move/3] New state contains unbound variables. All state fields must be fully instantiated after a move. Check that every field in NewState is explicitly set.,prolog,100.7,2
Nim,qwen3-coder:480b + design plan,True,3,,,129.0,3
Gomoku,qwen3-coder:480b + design plan,True,0,,,93.8,1
Gomoku,qwen3-coder:480b + design plan,True,0,,,68.6,2
Gomoku,qwen3-coder:480b + design plan,True,0,,,94.4,3
Othello,qwen3-coder:480b + design plan,True,1,,,133.7,1
Othello,qwen3-coder:480b + design plan,True,0,,,68.7,2
Othello,qwen3-coder:480b + design plan,True,0,,,53.9,3
Tic-Tac-Toe,qwen3-coder:480b / no design plan,True,1,,,37.9,1
Tic-Tac-Toe,qwen3-coder:480b / no design plan,True,0,,,74.9,2
Tic-Tac-Toe,qwen3-coder:480b / no design plan,True,0,,,59.4,3
Connect Four,qwen3-coder:480b / no design plan,False,4,[legal_move/2] No legal moves from initial state. | [apply_move/3] Failed on first legal move from initial state. | [apply_move/3] New state contains unbound variables. All state fields must be fully instantiated after a move. Check that every field in NewState is explicitly set.,prolog,298.8,1
Connect Four,qwen3-coder:480b / no design plan,True,0,,,135.5,2
Connect Four,qwen3-coder:480b / no design plan,True,0,,,152.9,3
Nim,qwen3-coder:480b / no design plan,True,1,,,192.7,1
Nim,qwen3-coder:480b / no design plan,True,4,,,267.6,2
Nim,qwen3-coder:480b / no design plan,True,0,,,34.1,3
Gomoku,qwen3-coder:480b / no design plan,True,0,,,40.6,1
Gomoku,qwen3-coder:480b / no design plan,True,0,,,30.5,2
Gomoku,qwen3-coder:480b / no design plan,True,0,,,35.4,3
Othello,qwen3-coder:480b / no design plan,True,0,,,47.8,1
Othello,qwen3-coder:480b / no design plan,True,2,,,74.2,2
Othello,qwen3-coder:480b / no design plan,True,0,,,61.4,3
Tic-Tac-Toe,gemma4:31b + design plan,True,0,,,91.8,1
Tic-Tac-Toe,gemma4:31b + design plan,True,0,,,33.9,2
Tic-Tac-Toe,gemma4:31b + design plan,True,0,,,57.4,3
Connect Four,gemma4:31b + design plan,True,0,,,44.4,1
Connect Four,gemma4:31b + design plan,False,4,[apply_move/3] Failed on first legal move from initial state. | [apply_move/3] Failed when chaining multiple moves. State may be | [apply_move/3] New state contains unbound variables. All state fields must be fully instantiated after a move. Check that every field in NewState is explicitly set.,prolog,75.8,2
Connect Four,gemma4:31b + design plan,False,4,[apply_move/3] Failed on first legal move from initial state. | [apply_move/3] Failed when chaining multiple moves. State may be | [apply_move/3] New state contains unbound variables. All state fields must be fully instantiated after a move. Check that every field in NewState is explicitly set.,prolog,109.3,3
Nim,gemma4:31b + design plan,True,0,,,73.8,1
Nim,gemma4:31b + design plan,True,1,,,84.0,2
Nim,gemma4:31b + design plan,True,0,,,22.8,3
Gomoku,gemma4:31b + design plan,True,0,,,31.2,1
Gomoku,gemma4:31b + design plan,True,0,,,41.8,2
Gomoku,gemma4:31b + design plan,True,1,,,44.6,3
Othello,gemma4:31b + design plan,True,1,,,148.7,1
Othello,gemma4:31b + design plan,True,1,,,75.9,2
Othello,gemma4:31b + design plan,False,4,[legal_move/2] No legal moves from initial state. | [apply_move/3] Failed on first legal move from initial state. | [apply_move/3] Failed when chaining multiple moves. State may be | [apply_move/3] New state contains unbound variables. All state fields must be fully instantiated after a move. Check that every field in NewState is explicitly set.,prolog,173.1,3
